Planet_Id;System_Id;Name;Orbit;Size;Atmosphere;Hydrographics;Population;DockQuality;Government;LawLevel;isGasGiant;TechLevel;isMainWorld;isSatellite;OrbitCenterX;OrbitCenterY;OrbitalEccentricity;OrbitRotation;OrbitXRel;OrbitYRel;x;y;z;OrbitalDistance;Main_Planet_Id
2663885;95447;"Schipper VII.174";174;6405;3;46;586075;0;0;0;0;0;0;1;0;0;0;338;41;1;520825224;-1413199719;263677;NULL;279601
2663872;95447;"Schipper IX.215";215;3520;2;49;303109;0;0;0;0;0;0;1;0;0;0;88;0;35;3707109519;4482940264;142147;NULL;279600
2663887;95447;"Schipper VII.249";249;2627;1;44;5130;0;0;0;0;0;0;1;0;0;0;107;38;50;546251493;-1405038002;263839;NULL;279601
2663881;95447;"Schipper VII.252";252;1080;2;31;131102;0;0;0;0;0;0;1;0;0;0;80;0;0;510499185;-1387480120;263779;NULL;279601
2663891;95447;"Schipper VII.261";261;1247;3;36;298138;0;0;0;0;0;0;1;0;0;0;149;0;0;535837030;-1419358957;263669;NULL;279601
2663886;95447;"Schipper IX.287";287;9737;6;19;86816;0;0;0;0;0;0;1;0;0;0;342;0;0;3702790918;4496227195;142229;NULL;279600
2663889;95447;"Schipper VII.300";300;1353;4;26;271151;0;0;0;0;0;0;1;0;0;0.224069;338;0;0;511237136;-1419265529;263674;NULL;279601
2663876;95447;"Schipper IX.309";309;527;3;40;333956;0;0;0;0;0;0;1;0;0;0;69;0;0;3710075788;4491770899;142177;NULL;279600
2663884;95447;"Schipper IX.310";310;7670;1;19;370751;0;0;0;0;0;0;1;0;0;0;54;0;0;3675090034;4492413660;142174;NULL;279600
2663878;95447;"Schipper IX.313";313;1339;6;34;248798;0;0;0;0;0;0;1;0;0;0;32;46;14;3679020190;4460590775;142117;NULL;279600
2663877;95447;"Schipper VII.315";315;4819;3;21;425259;0;0;0;0;0;0;1;23;55;0;320;0;0;518298868;-1375970335;263723;NULL;279601
279708;95480;"Bald Eagle Lake I";1;88732;0;0;0;0;0;0;1;0;0;0;0;0;0;216;0;0;-26907867;-53448015;147732;NULL;NULL
2664598;95480;"Bald Eagle Lake I.1";1;1760;2;9;32776;0;0;0;0;0;0;1;0;0;0.698148;77;0;0;-26921678;-53360364;147707;NULL;279708
279709;95480;"Bald Eagle Lake II";2;90499;0;0;0;0;0;0;1;0;0;0;0;0;0;244;0;0;13235675;-103878694;-788432;NULL;NULL
831971;95480;"Bald Eagle Lake VIII";8;93864;0;0;0;0;0;0;1;0;0;0;60;100;0;116;0;0;-1896578575;-2236136658;713796;NULL;NULL
2664590;95480;"Bald Eagle Lake I.9";9;706;3;2;431667;0;0;0;0;0;0;1;0;0;0;140;0;0;-27190387;-52701071;147713;NULL;279708
2664600;95480;"Bald Eagle Lake I.16";16;772;0;7;439824;0;0;0;0;0;0;1;0;0;0;155;9;25;-25666373;-52759338;147654;NULL;279708
2664606;95480;"Bald Eagle Lake I.24";24;6131;4;38;276163;0;0;0;0;0;0;1;72;36;0.779598;201;51;14;-25070203;-52371887;147660;NULL;279708
3629141;95480;"Bald Eagle Lake VIII.31";31;3059;4;49;276822;0;0;0;0;0;0;1;54;89;0.557589;323;0;0;-1899352568;-2237015183;713764;NULL;831971
2664595;95480;"Bald Eagle Lake II.77";77;9242;5;44;454664;0;0;0;0;0;0;1;75;45;0;327;0;0;8766091;-109224884;-788442;NULL;279709
2664593;95480;"Bald Eagle Lake II.127";127;6373;4;21;133095;0;0;0;0;0;0;1;70;15;0.708748;109;0;0;4919097;-111811673;-788463;NULL;279709
2664586;95480;"Bald Eagle Lake I.146";146;9558;2;11;339691;0;0;0;0;0;0;1;81;5;0.991433;65;64;54;-39675304;-55643753;147634;NULL;279708
2664604;95480;"Bald Eagle Lake I.156";156;1465;2;20;541275;0;0;0;0;0;0;1;0;0;0.847709;339;20;28;-35582353;-42661005;147780;NULL;279708
729640;95480;"Bald Eagle Lake";160;16539;1;98;-818697860;5;10;6;0;18;1;1;55;65;0;348;0;0;-13929524;-47692945;147643;NULL;279708
3629139;95480;"Bald Eagle Lake VIII.175";175;5017;5;6;203938;0;0;0;0;0;0;1;0;0;0;354;2;35;-1888988308;-2221569300;713799;NULL;831971
2664594;95480;"Bald Eagle Lake I.181";181;1947;3;45;475357;0;0;0;0;0;0;1;28;36;0;278;24;15;-31351894;-38014608;147718;NULL;279708
3629147;95480;"Bald Eagle Lake VIII.189";189;1116;6;48;74559;0;0;0;0;0;0;1;0;0;0.766772;337;27;16;-1903072078;-2252645823;713723;NULL;831971
2664587;95480;"Bald Eagle Lake II.217";217;5146;2;42;175958;0;0;0;0;0;0;1;0;0;0;128;46;17;3926321;-121170256;-788530;NULL;279709
3629137;95480;"Bald Eagle Lake VIII.221";221;4511;3;26;489195;0;0;0;0;0;0;1;0;0;0;255;23;45;-1891308130;-2256199899;713748;NULL;831971
2664588;95480;"Bald Eagle Lake I.224";224;9621;6;14;86605;0;0;0;0;0;0;1;0;0;0;179;30;1;-11045342;-65424426;147776;NULL;279708
2664591;95480;"Bald Eagle Lake II.249";249;1154;6;49;446942;0;0;0;0;0;0;1;32;22;0;268;0;0;4948778;-124833880;-788446;NULL;279709
2664592;95480;"Bald Eagle Lake I.252";252;8687;5;28;248346;0;0;0;0;0;0;1;0;0;0;315;0;0;-33170648;-31982509;147717;NULL;279708
3629143;95480;"Bald Eagle Lake VIII.281";281;5338;4;6;304644;0;0;0;0;0;0;1;0;0;0;67;98;81;-1877087419;-2253906769;713741;NULL;831971
2664589;95480;"Bald Eagle Lake II.283";283;5474;5;44;374406;0;0;0;0;0;0;1;20;31;0.927688;101;16;51;35371172;-116761016;-788362;NULL;279709
2664596;95480;"Bald Eagle Lake I.285";285;1988;0;19;529568;0;0;0;0;0;0;1;1;58;0;69;0;0;-40077661;-31859341;147771;NULL;279708
3629145;95480;"Bald Eagle Lake VIII.289";289;2675;4;24;7362;0;0;0;0;0;0;1;14;7;0;352;45;35;-1908079701;-2211568757;713787;NULL;831971
2664602;95480;"Bald Eagle Lake I.301";301;5125;0;43;216585;0;0;0;0;0;0;1;0;0;0.137658;44;0;0;-46689358;-35502887;147690;NULL;279708
280309;95711;"Marianna Beallsville I";1;55755;0;0;0;0;0;0;1;0;0;0;100;45;0;330;0;0;44928136;39524502;348252;NULL;NULL
280310;95711;"Marianna Beallsville II";2;28519;0;0;0;0;0;0;1;0;0;0;0;0;0;274;45;47;51687399;-91073481;-638969;NULL;NULL
841515;95711;"Marianna Beallsville III";3;43856;0;0;0;0;0;0;1;0;0;0;0;0;0;110;0;0;-57186637;138236071;-570798;NULL;NULL
280311;95711;"Marianna Beallsville IV";4;79285;0;0;0;0;0;0;1;0;0;0;67;67;0;316;0;0;-225125164;81303376;615434;NULL;NULL
280308;95711;"Marianna Beallsville V";5;91165;0;0;0;0;0;0;1;0;0;0;0;0;0;142;17;9;13674797;418650759;-133085;NULL;NULL
2668726;95711;"Marianna Beallsville IV.10";10;2040;1;9;571904;0;0;0;0;0;0;1;0;0;0;112;44;20;-225233991;80518030;615481;NULL;280311
2668720;95711;"Marianna Beallsville IV.27";27;2788;0;2;163757;0;0;0;0;0;0;1;31;48;0.879671;265;27;6;-225504215;79196507;615353;NULL;280311
2668704;95711;"Marianna Beallsville V.32";32;4268;6;4;113623;0;0;0;0;0;0;1;0;0;0;332;61;58;12889236;415841236;-133018;NULL;280308
2668706;95711;"Marianna Beallsville V.33";33;5236;2;6;580555;0;0;0;0;0;0;1;0;0;0;258;27;50;11564443;420794855;-133145;NULL;280308
2668714;95711;"Marianna Beallsville IV.39";39;1622;5;44;269850;0;0;0;0;0;0;1;0;0;0;241;0;0;-226926908;78790430;615512;NULL;280311
2668709;95711;"Marianna Beallsville I.40";40;6822;1;47;485472;0;0;0;0;0;0;1;0;0;0.978535;248;21;50;47084370;38954899;348325;NULL;280309
2668694;95711;"Marianna Beallsville V.41";41;1542;5;3;586071;0;0;0;0;0;0;1;16;28;0;14;13;50;12181990;415224038;-133111;NULL;280308
2668712;95711;"Marianna Beallsville V.54";54;9722;2;26;163158;0;0;0;0;0;0;1;98;31;0;148;40;39;11961661;414035544;-133174;NULL;280308
2668697;95711;"Marianna Beallsville I.68";68;5507;2;46;425647;0;0;0;0;0;0;1;0;0;0;138;0;0;47658427;36893956;348228;NULL;280309
2668700;95711;"Marianna Beallsville V.72";72;2810;1;50;210469;0;0;0;0;0;0;1;0;0;0;116;0;0;19077484;414923092;-133056;NULL;280308
2668711;95711;"Marianna Beallsville I.78";78;9496;5;34;444701;0;0;0;0;0;0;1;69;84;0.192575;231;17;21;41429775;36941032;348322;NULL;280309
3692781;95711;"Marianna Beallsville III.83";83;3320;6;19;596485;0;0;0;0;0;0;1;53;47;0;19;35;39;-58871000;135009172;-570711;NULL;841515
2668698;95711;"Marianna Beallsville V.87";87;5984;2;36;215870;0;0;0;0;0;0;1;90;71;0;47;0;0;19199513;424341445;-133032;NULL;280308
2668702;95711;"Marianna Beallsville V.131";131;5306;3;31;374497;0;0;0;0;0;0;1;0;0;0;321;49;12;3002012;424009651;-133038;NULL;280308
730461;95711;"Marianna Beallsville";155;6910;12;67;-682604592;6;2;4;0;68;1;1;0;0;0.969016;272;0;0;51957106;44552243;348288;NULL;280309
2668695;95711;"Marianna Beallsville I.158";158;4046;1;25;516184;0;0;0;0;0;0;1;2;71;0;296;22;33;52410165;44174538;348240;NULL;280309
2668718;95711;"Marianna Beallsville IV.163";163;3009;1;36;230587;0;0;0;0;0;0;1;0;0;0;342;19;6;-220277392;93283143;615365;NULL;280311
2668710;95711;"Marianna Beallsville V.168";168;9418;1;36;19561;0;0;0;0;0;0;1;12;84;0;167;11;5;2475686;408203214;-133149;NULL;280308
2668708;95711;"Marianna Beallsville V.169";169;2844;0;16;228544;0;0;0;0;0;0;1;0;0;0;35;0;0;607911;426813394;-133025;NULL;280308
2668716;95711;"Marianna Beallsville IV.192";192;8322;5;20;596087;0;0;0;0;0;0;1;0;0;0;64;42;50;-223202326;66202584;615477;NULL;280311
3692785;95711;"Marianna Beallsville III.194";194;1843;5;18;581443;0;0;0;0;0;0;1;0;0;0;282;0;0;-52976398;145629382;-570729;NULL;841515
2668705;95711;"Marianna Beallsville I.197";197;3974;0;10;25159;0;0;0;0;0;0;1;8;94;0;67;0;0;34445473;36244835;348176;NULL;280309
2668707;95711;"Marianna Beallsville I.201";201;3721;3;31;150094;0;0;0;0;0;0;1;0;0;0;194;27;32;42582203;28566036;348196;NULL;280309
2668730;95711;"Marianna Beallsville IV.202";202;4972;1;10;331766;0;0;0;0;0;0;1;4;45;0.725022;96;0;0;-209111290;81070305;615432;NULL;280311
3692783;95711;"Marianna Beallsville III.209";209;368;1;47;215899;0;0;0;0;0;0;1;0;0;0;272;0;0;-51463215;131076724;-570857;NULL;841515
2668696;95711;"Marianna Beallsville V.213";213;1035;5;36;544305;0;0;0;0;0;0;1;67;4;0;353;0;0;7346457;400292750;-133108;NULL;280308
2668722;95711;"Marianna Beallsville IV.215";215;4805;6;26;251162;0;0;0;0;0;0;1;0;0;0;18;0;0;-213872425;68499026;615340;NULL;280311
2668732;95711;"Marianna Beallsville IV.229";229;1916;5;11;469059;0;0;0;0;0;0;1;0;0;0;304;53;73;-240671808;71925112;615374;NULL;280311
2668692;95711;"Marianna Beallsville V.231";231;5931;5;12;283357;0;0;0;0;0;0;1;0;0;0;93;51;101;-7058009;414957917;-133049;NULL;280308
2668701;95711;"Marianna Beallsville I.239";239;6439;5;45;592094;0;0;0;0;0;0;1;0;0;0;150;0;0;45479752;52838525;348343;NULL;280309
2668699;95711;"Marianna Beallsville I.242";242;1249;6;49;176720;0;0;0;0;0;0;1;9;95;0;176;0;0;56240628;32170540;348242;NULL;280309
3692777;95711;"Marianna Beallsville III.246";246;4814;3;23;171675;0;0;0;0;0;0;1;0;0;0.941857;253;0;0;-62827889;147432247;-570853;NULL;841515
2668724;95711;"Marianna Beallsville IV.267";267;1631;4;47;3565;0;0;0;0;0;0;1;0;0;0.636049;346;40;16;-233542431;61879674;615377;NULL;280311
2668713;95711;"Marianna Beallsville II.279";279;7647;3;10;217086;0;0;0;0;0;0;1;0;0;0.559566;163;44;3;58410297;-86817505;-638911;NULL;280310
3692775;95711;"Marianna Beallsville III.290";290;3552;5;18;340149;0;0;0;0;0;0;1;68;91;0;296;48;27;-53498913;150407937;-570764;NULL;841515
2668703;95711;"Marianna Beallsville I.291";291;2625;1;37;97231;0;0;0;0;0;0;1;0;0;0;110;0;0;37520362;53959389;348153;NULL;280309
2668734;95711;"Marianna Beallsville IV.291";291;9028;3;5;224419;0;0;0;0;0;0;1;15;6;0;29;0;0;-237317797;100890461;615373;NULL;280311
2668728;95711;"Marianna Beallsville IV.313";313;3581;0;20;163819;0;0;0;0;0;0;1;84;47;0.37161;73;0;0;-246699923;93566076;615529;NULL;280311
3692779;95711;"Marianna Beallsville III.322";322;2978;5;15;402745;0;0;0;0;0;0;1;0;0;0;173;0;0;-64475818;150331043;-570763;NULL;841515
280428;95747;"Karock I";1;31009;0;0;0;0;0;0;1;0;0;0;87;82;0.238295;79;5;29;58462396;-12762129;903693;NULL;NULL
280427;95747;"Karock II";2;39940;0;0;0;0;0;0;1;0;0;0;0;0;0.720394;301;37;43;68989243;-78781029;-939463;NULL;NULL
280429;95747;"Karock VI";6;95797;0;0;0;0;0;0;1;0;0;0;0;0;0.661998;35;0;0;594093392;-502190538;-154283;NULL;NULL
730573;95747;"Karock VIII";8;12581;5;5;1153799356;7;3;0;0;71;0;0;83;80;0;92;47;43;-1779707920;2330226849;-444792;NULL;NULL
730575;95747;"Karock IX";9;8419;8;78;1122944786;1;2;4;0;27;0;0;99;9;0.239788;125;29;38;4635019151;-3493941348;-703045;NULL;NULL
280425;95747;"Karock X";10;94976;0;0;0;0;0;0;1;0;0;0;45;72;0.839544;238;0;0;-1257012577;11480343811;118355;NULL;NULL
730577;95747;"Karock XI";11;10335;9;31;-955406583;7;5;2;0;59;0;0;32;10;0.53854;253;0;0;-17624580182;14836675301;-836359;NULL;NULL
730576;95747;"Karock XII";12;7476;0;68;-2070691421;5;9;4;0;7;0;0;98;16;0.162301;337;96;65;15905935407;43179874102;-563559;NULL;NULL
280426;95747;"Karock XIII";13;63460;0;0;0;0;0;0;1;0;0;0;97;94;0;317;0;0;-26165932615;-88172186541;-886454;NULL;NULL
730574;95747;"Karock XIV";14;15012;7;47;868425084;9;2;1;0;93;0;0;0;0;0;330;22;1;170377654179;-69176631058;-444720;NULL;NULL
2669506;95747;"Karock XIII.18";18;2708;3;48;582278;0;0;0;0;0;0;1;11;65;0;245;0;0;-26166817008;-88171463593;-886497;NULL;280426
3363444;95747;"Karock XI.28";28;8385;1;25;533223;7;5;2;0;59;0;1;0;0;0;206;44;23;-17624716752;14836420174;-836363;NULL;730577
2669504;95747;"Karock XIII.40";40;5919;3;33;264240;0;0;0;0;0;0;1;0;0;0;289;42;2;-26167315256;-88174315339;-886405;NULL;280426
730572;95747;Karock;51;15974;11;19;1882644960;8;11;7;0;66;1;1;79;68;0;214;58;95;57022245;-12108693;903758;NULL;280428
2669493;95747;"Karock X.51";51;2754;6;48;21570;0;0;0;0;0;0;1;95;18;0.494136;114;0;0;-1254777886;11484641290;118397;NULL;280425
2669509;95747;"Karock I.79";79;6639;5;24;40465;0;0;0;0;0;0;1;50;73;0.31244;210;39;27;57186636;-14853426;903651;NULL;280428
2669514;95747;"Karock XIII.80";80;3575;0;11;262344;0;0;0;0;0;0;1;18;49;0;67;19;8;-26161171916;-88170423122;-886543;NULL;280426
2669511;95747;"Karock I.95";95;7694;3;42;480020;0;0;0;0;0;0;1;54;3;0;318;0;0;56033091;-14428424;903634;NULL;280428
3363449;95747;"Karock XII.96";96;9813;1;37;281933;5;9;4;0;7;0;1;42;86;0;150;55;51;15905947424;43179156506;-563527;NULL;730576
2669507;95747;"Karock I.105";105;6782;1;50;444941;0;0;0;0;0;0;1;91;96;0;207;0;0;61598481;-11886829;903605;NULL;280428
2669500;95747;"Karock XIII.107";107;4341;4;31;129328;0;0;0;0;0;0;1;0;0;0.91934;278;0;0;-26166341206;-88165408625;-886470;NULL;280426
2669498;95747;"Karock XIII.113";113;5010;4;28;199583;0;0;0;0;0;0;1;25;43;0.696211;148;10;6;-26162161588;-88178285911;-886421;NULL;280426
2669525;95747;"Karock VI.117";117;7026;5;33;419275;0;0;0;0;0;0;1;0;0;0;263;0;0;583246017;-499369314;-154329;NULL;280429
2669508;95747;"Karock XIII.120";120;6243;2;11;522426;0;0;0;0;0;0;1;0;0;0;279;42;36;-26172749373;-88175581108;-886460;NULL;280426
2669501;95747;"Karock X.134";134;5033;1;48;308680;0;0;0;0;0;0;1;0;0;0.855637;155;55;61;-1248003322;11471354686;118267;NULL;280425
2669505;95747;"Karock II.139";139;10146;6;14;579727;0;0;0;0;0;0;1;37;94;0;168;29;36;67731549;-73373706;-939420;NULL;280427
2669529;95747;"Karock VI.140";140;6900;5;30;495582;0;0;0;0;0;0;1;0;0;0;18;65;80;604983375;-494362463;-154198;NULL;280429
3363445;95747;"Karock XII.163";163;2372;1;9;214022;5;9;4;0;7;0;1;24;86;0;346;0;0;15905476709;43178745141;-563489;NULL;730576
3363441;95747;"Karock VIII.164";164;4462;6;46;380383;7;3;0;0;71;0;1;73;15;0;305;0;0;-1778657082;2328451213;-444831;NULL;730573
2669512;95747;"Karock XIII.169";169;3162;6;5;169329;0;0;0;0;0;0;1;90;7;0;153;0;0;-26159066429;-88163947879;-886407;NULL;280426
2669497;95747;"Karock X.179";179;4437;3;35;306158;0;0;0;0;0;0;1;0;0;0.107549;30;0;0;-1273491124;11476162731;118454;NULL;280425
3363443;95747;"Karock XII.182";182;5328;0;43;313268;5;9;4;0;7;0;1;37;97;0;101;0;0;15905866786;43178515201;-563621;NULL;730576
2669510;95747;"Karock XIII.189";189;4133;3;32;566572;0;0;0;0;0;0;1;0;0;0;38;10;50;-26164785616;-88160247571;-886552;NULL;280426
2669517;95747;"Karock VI.205";205;5430;4;45;248513;0;0;0;0;0;0;1;60;22;0.715335;145;0;0;584448735;-519297460;-154344;NULL;280429
2669503;95747;"Karock II.206";206;7553;3;48;552940;0;0;0;0;0;0;1;0;0;0;40;1;4;69298740;-70559212;-939365;NULL;280427
2669499;95747;"Karock X.213";213;6641;4;43;157842;0;0;0;0;0;0;1;63;72;0;343;0;0;-1239641260;11490711343;118263;NULL;280425
2669496;95747;"Karock XIII.217";217;3189;0;25;231087;0;0;0;0;0;0;1;0;0;0;74;43;15;-26157924772;-88160983419;-886359;NULL;280426
2669495;95747;"Karock X.218";218;8727;2;17;474167;0;0;0;0;0;0;1;4;31;0.918141;167;0;0;-1255477081;11500991564;118337;NULL;280425
2669523;95747;"Karock VI.242";242;7265;6;37;272063;0;0;0;0;0;0;1;63;43;0;288;0;0;611846177;-487281337;-154290;NULL;280429
2669494;95747;"Karock XIII.255";255;6056;6;19;326759;0;0;0;0;0;0;1;8;18;0;319;0;0;-26174498763;-88185915633;-886517;NULL;280426
2669531;95747;"Karock VI.264";264;2118;5;20;376554;0;0;0;0;0;0;1;36;83;0;120;83;58;584180914;-478923662;-154305;NULL;280429
2669533;95747;"Karock VI.268";268;9071;1;5;219172;0;0;0;0;0;0;1;9;42;0;331;26;51;602313294;-526512684;-154319;NULL;280429
2669513;95747;"Karock I.275";275;1423;0;30;272358;0;0;0;0;0;0;1;43;1;0;341;0;0;51261719;-17330289;903684;NULL;280428
2669515;95747;"Karock I.292";292;7934;0;22;457190;0;0;0;0;0;0;1;30;22;0;111;0;0;67469581;-11836436;903605;NULL;280428
2669521;95747;"Karock VI.298";298;10094;0;31;356041;0;0;0;0;0;0;1;0;0;0;337;7;28;579228626;-477818446;-154346;NULL;280429
2669519;95747;"Karock VI.300";300;9886;4;21;177673;0;0;0;0;0;0;1;16;14;0;237;0;0;575623532;-524208716;-154272;NULL;280429
2669502;95747;"Karock XIII.301";301;726;6;38;42834;0;0;0;0;0;0;1;0;0;0;299;61;91;-26180571036;-88159915338;-886417;NULL;280426
2669527;95747;"Karock VI.304";304;7515;3;39;153563;0;0;0;0;0;0;1;0;0;0;78;30;33;613890007;-523549417;-154333;NULL;280429
2669516;95747;"Karock XIII.306";306;8841;3;21;249337;0;0;0;0;0;0;1;54;57;0.363985;312;0;0;-26159410505;-88153895824;-886549;NULL;280426
2669535;95747;"Karock VI.320";320;4726;5;30;261648;0;0;0;0;0;0;1;37;5;0.168392;167;0;0;605716669;-473824521;-154208;NULL;280429
3363447;95747;"Karock XII.321";321;3651;2;6;395172;5;9;4;0;7;0;1;0;0;0;3;0;0;15904726707;43177800924;-563494;NULL;730576
731665;96041;"W Albany I";1;14071;7;87;-1581196185;7;11;0;0;66;0;0;0;0;0.644238;76;0;0;-29373468;-52133704;-40307;NULL;NULL
731664;96041;"W Albany";3;777;5;40;1628537778;2;1;1;0;28;1;0;0;0;0;121;0;0;133562444;-67383947;118309;NULL;NULL
281327;96041;"W Albany IV";4;30027;0;0;0;0;0;0;1;0;0;0;49;89;0.477796;218;0;0;86043411;-223356463;5137;NULL;NULL
281325;96041;"W Albany V";5;99920;0;0;0;0;0;0;1;0;0;0;0;0;0.377571;144;18;28;-92375154;-408561243;814319;NULL;NULL
2675449;96041;"W Albany VII.5";5;9599;2;49;506945;0;0;0;0;0;0;1;24;15;0;24;0;0;11370731;-1495801173;-575874;NULL;281324
2675454;96041;"W Albany V.5";5;8569;4;48;328915;0;0;0;0;0;0;1;0;0;0.16504;47;25;15;-92481359;-409049424;814278;NULL;281325
281323;96041;"W Albany VI";6;95116;0;0;0;0;0;0;1;0;0;0;0;0;0.354678;64;27;45;654270071;-420800391;-457134;NULL;NULL
281324;96041;"W Albany VII";7;30058;0;0;0;0;0;0;1;0;0;0;0;0;0;229;0;0;11304311;-1495935990;-575869;NULL;NULL
281326;96041;"W Albany VIII";8;26371;0;0;0;0;0;0;1;0;0;0;0;0;0.782853;13;0;0;253771134;-2921115824;-326419;NULL;NULL
731666;96041;"W Albany IX";9;14181;0;39;1735571301;7;3;7;0;25;0;0;0;0;0;57;0;0;827438523;5745117419;942219;NULL;NULL
2675440;96041;"W Albany VI.11";11;7364;4;37;416456;0;0;0;0;0;0;1;10;29;0;146;0;0;654880442;-419950602;-457220;NULL;281323
2675447;96041;"W Albany VII.15";15;1085;0;0;16302;0;0;0;0;0;0;1;0;0;0;99;31;15;11261366;-1496384811;-575792;NULL;281324
2675442;96041;"W Albany VI.17";17;7181;0;34;241094;0;0;0;0;0;0;1;0;0;0.296855;197;83;50;654120777;-419190325;-457170;NULL;281323
2675438;96041;"W Albany VI.37";37;5699;6;9;63251;0;0;0;0;0;0;1;0;0;0.726216;228;0;0;655046621;-424232940;-457121;NULL;281323
2675451;96041;"W Albany VII.44";44;8475;4;39;359805;0;0;0;0;0;0;1;0;0;0;233;0;0;11178750;-1497252569;-575897;NULL;281324
3364408;96041;"W Albany IX.56";56;9933;5;34;465248;7;3;7;0;25;0;1;65;14;0;304;36;37;827355983;5745907254;942196;NULL;731666
2675458;96041;"W Albany V.88";88;5175;6;24;389711;0;0;0;0;0;0;1;0;0;0;35;0;0;-98990652;-414353595;814255;NULL;281325
2675453;96041;"W Albany VII.89";89;6670;0;9;89173;0;0;0;0;0;0;1;57;4;0;62;0;0;12172700;-1498466285;-575896;NULL;281324
2675456;96041;"W Albany V.100";100;2111;2;13;103689;0;0;0;0;0;0;1;15;89;0;285;10;5;-99314453;-401371931;814307;NULL;281325
2675448;96041;"W Albany VI.116";116;3979;3;30;212261;0;0;0;0;0;0;1;0;0;0;96;0;0;662538091;-413494434;-457184;NULL;281323
2675457;96041;"W Albany IV.137";137;3305;3;42;154738;0;0;0;0;0;0;1;64;28;0;335;0;0;82707848;-220948862;5208;NULL;281327
2675452;96041;"W Albany VI.151";151;8732;2;41;592249;0;0;0;0;0;0;1;95;50;0;333;37;11;643060132;-411821575;-457098;NULL;281323
2675459;96041;"W Albany IV.153";153;3318;6;14;21266;0;0;0;0;0;0;1;2;77;0;128;21;15;84462978;-219042732;5171;NULL;281327
2675460;96041;"W Albany V.179";179;5975;2;50;471669;0;0;0;0;0;0;1;0;0;0;211;13;5;-80971820;-394782218;814390;NULL;281325
2675450;96041;"W Albany VI.225";225;9803;2;8;315437;0;0;0;0;0;0;1;0;0;0;331;46;14;641466579;-437949085;-457172;NULL;281323
2675444;96041;"W Albany VI.231";231;7805;2;17;88998;0;0;0;0;0;0;1;0;0;0;158;0;0;650935736;-442517712;-457154;NULL;281323
2675436;96041;"W Albany VI.234";234;5773;6;20;425615;0;0;0;0;0;0;1;0;0;0;348;54;83;657811531;-398826804;-457091;NULL;281323
2675461;96041;"W Albany IV.241";241;276;2;49;249843;0;0;0;0;0;0;1;89;101;0;203;0;0;90532969;-217680998;5215;NULL;281327
3364410;96041;"W Albany IX.263";263;7152;1;39;201761;7;3;7;0;25;0;1;65;38;0;251;0;0;824712452;5747662704;942310;NULL;731666
2675445;96041;"W Albany VII.284";284;2894;2;10;142939;0;0;0;0;0;0;1;0;0;0;296;0;0;9875032;-1504351958;-575900;NULL;281324
2675443;96041;"W Albany VII.288";288;5592;2;16;237292;0;0;0;0;0;0;1;0;0;0;145;2;10;4325750;-1490813665;-575943;NULL;281324
2675455;96041;"W Albany VIII.299";299;4045;6;21;152092;0;0;0;0;0;0;1;0;0;0;273;45;15;257417644;-2914124753;-326409;NULL;281326
2675446;96041;"W Albany VI.309";309;5299;6;27;357260;0;0;0;0;0;0;1;0;0;0.237124;142;0;0;669629300;-445858640;-457121;NULL;281323
732393;96244;Southold;3;16987;9;16;970172300;2;8;5;0;35;1;0;0;0;0;243;0;0;-68284830;133104113;980826;NULL;NULL
281887;96244;"Southold IV";4;59349;0;0;0;0;0;0;1;0;0;0;69;65;0;76;0;0;-7049572;-239252757;-731922;NULL;NULL
281886;96244;"Southold V";5;58682;0;0;0;0;0;0;1;0;0;0;0;0;0;171;13;43;-117019445;-402196355;524635;NULL;NULL
732394;96244;"Southold VI";6;13659;12;43;-667960929;8;5;2;0;0;0;0;0;0;0;69;23;50;-263896463;-731779305;-599905;NULL;NULL
281888;96244;"Southold VIII";8;29918;0;0;0;0;0;0;1;0;0;0;31;20;0.755843;60;0;0;931898930;2780086659;-93480;NULL;NULL
732395;96244;"Southold X";10;17672;6;12;500233752;0;5;4;0;29;0;0;37;15;0;270;36;49;239183120;-11546478514;2939;NULL;NULL
2679302;96244;"Southold V.23";23;3816;1;26;509865;0;0;0;0;0;0;1;28;60;0;13;0;0;-116861659;-403536787;524721;NULL;281886
2679303;96244;"Southold IV.30";30;6520;2;11;499957;0;0;0;0;0;0;1;49;15;0;21;0;0;-6984438;-237473478;-731824;NULL;281887
2679314;96244;"Southold VIII.48";48;3984;5;17;123885;0;0;0;0;0;0;1;28;30;0;88;0;0;933165579;2779409990;-93542;NULL;281888
3364984;96244;Southold.74;74;1180;3;34;167679;2;8;5;0;35;0;1;0;0;0;120;0;0;-69070835;132123123;980885;NULL;732393
2679306;96244;"Southold VIII.82";82;4829;5;44;432385;0;0;0;0;0;0;1;0;0;0;321;48;23;932795852;2777803219;-93563;NULL;281888
3364989;96244;"Southold X.93";93;6134;0;48;18269;0;5;4;0;29;0;1;0;0;0;243;27;7;238469637;-11547959062;2853;NULL;732395
